n_batches,iter,duration,mem_mib,cpu_usage
2048,8,43,93.1055,7.43894
2048,9,43,93.1055,7.43894
4096,0,71,93.1055,7.43894
4096,1,72,93.1172,7.43894
4096,2,71,93.7773,7.43894
4096,3,71,93.7773,14.846
4096,4,72,93.7773,14.846
4096,5,71,93.7773,14.846
4096,6,72,93.7773,14.846
4096,7,98,93.7773,14.846
4096,8,102,93.7773,14.846
4096,9,104,93.7773,10.7922
8192,0,122,93.7773,10.7922
8192,1,122,94.5703,10.7922
8192,2,123,95.2305,10.7922
8192,3,148,95.2305,14.0999
8192,4,122,95.2305,14.0999
8192,5,122,95.2305,14.0999
8192,6,122,95.2305,14.0999
8192,7,121,95.2305,11.8161
8192,8,123,95.2305,11.8161
8192,9,122,95.2305,11.8161
16384,0,227,95.2305,11.8161
16384,1,247,95.8594,12.0629
16384,2,228,94.8398,12.0629
16384,3,228,95.5039,11.9738
16384,4,229,95.5039,11.9738
16384,5,228,92.5039,11.9738
16384,6,227,92.5039,12.784
16384,7,228,92.5039,12.784
16384,8,229,92.5039,12.784
16384,9,228,92.5039,14.0619
32768,0,437,92.5039,14.0619
32768,1,437,92.5156,13.6398
32768,2,437,93.1758,13.6398
32768,3,436,93.1836,11.5552
32768,4,438,93.1875,11.5552
32768,5,438,93.1953,13.0995
32768,6,438,93.1992,13.0995
32768,7,437,93.207,13.2888
32768,8,438,93.2109,13.2888
32768,9,437,93.2188,11.3656
65536,0,867,93.2227,11.3656
65536,1,867,93.8945,13.3211
65536,2,866,93.9023,14.4002
65536,3,869,93.9062,13.0715
65536,4,899,93.9141,12.9476
65536,5,868,93.918,13.5231
65536,6,866,93.9258,12.2585
65536,7,869,93.9297,13.4748
65536,8,900,93.9375,12.407
65536,9,867,93.9414,13.3128
131072,0,1694,93.9414,12.8503
131072,1,1698,94.6094,12.6838
131072,2,1698,94.6094,12.7526
131072,3,1728,94.6094,13.4339
131072,4,1697,94.6289,13.4451
131072,5,1730,94.6289,13.3207
131072,6,1692,94.6289,13.7856
131072,7,1700,94.6289,12.6811
131072,8,1704,94.6289,12.8658
131072,9,1731,94.6289,13.7534
262144,0,3363,94.6289,13.2206
262144,1,3368,95.3008,13.2194
262144,2,3367,95.3008,12.8807
262144,3,3367,95.3008,13.4574
262144,4,3407,95.3008,12.9635
262144,5,3367,95.25,14.09
262144,6,3398,95.25,13.483
262144,7,3377,86.0938,12.9218
262144,8,3364,81.6953,13.6557
262144,9,3417,81.4648,12.7967
524288,0,6734,79.6719,15.3688
524288,1,6725,82.0664,13.6571
524288,2,6742,80.4453,13.3944
524288,3,6704,80.4453,14.1944
524288,4,6742,78.8359,14.7325
524288,5,6779,78.6484,13.5706
524288,6,6753,78.6484,13.2552
524288,7,6760,78.6484,13.5441
524288,8,6752,78.5859,13.2682
524288,9,6736,77.6289,13.0951
1048576,0,13422,78.4805,13.5705
1048576,1,13464,79.4688,13.1832
1048576,2,13371,82.5156,13.2429
1048576,3,13405,83.3633,13.3695
1048576,4,13503,81.8438,13.2107
1048576,5,13472,82.5,13.1382
1048576,6,13445,81.6523,13.2364
1048576,7,13418,82.5,13.3364
1048576,8,13459,81.6523,13.0813
1048576,9,13526,81.6523,13.1703
2097152,0,27187,82.5859,13.5135
