n_batches,iter,duration,mem_mib,cpu_usage
131072,6,2279,96.0938,25.5482
131072,7,2287,96.0938,25.5482
131072,8,2288,96.0938,26.0917
131072,9,2277,96.0938,25.5738
262144,0,4539,96.0938,25.7393
262144,1,4524,96.4375,25.6198
262144,2,4538,96.4375,25.4425
262144,3,4528,96.4375,25.4545
262144,4,4524,96.4375,25.6906
262144,5,4535,96.4375,25.4284
262144,6,4548,96.4375,25.7033
262144,7,4540,96.4375,25.4675
262144,8,4549,96.4375,25.7976
262144,9,4534,96.4375,25.5354
524288,0,9070,96.4375,25.7851
524288,1,9037,96.5117,25.4485
524288,2,9059,96.5117,25.3186
524288,3,9053,96.5117,25.4902
524288,4,9038,96.5117,25.5865
524288,5,9056,96.5117,25.519
524288,6,9052,96.5117,25.4837
524288,7,9063,96.5117,25.566
524288,8,9066,96.5117,25.5929
524288,9,9075,96.5117,25.6552
1048576,0,18124,96.5117,25.5378
