timestamp,fps,n_nodes,mem_mib,cpu_usage
49801,59.9897,0,70.8867,9.02439
50702,59.9872,0,70.8867,8.80196
51602,59.9956,0,70.8867,8.29268
52501,60.0254,0,70.8867,9.06801
53401,60.0069,0,70.8867,10.5793
54302,59.9713,0,70.8867,8.80196
55202,59.9966,0,70.8867,10.6061
56102,60.0161,0,70.8867,9.29095
57002,60.0013,70,70.8867,8.51582
57903,59.9943,280,72.4141,10.6329
58803,60.0123,490,74.0078,15.7767
59703,59.9983,700,77.4805,13.0751
60603,60.0352,910,77.7891,12.8641
61508,59.9688,1120,89.0234,14.2145
62404,60.0092,1330,89.1328,14.77
63304,60.0006,1540,94.2109,18.4466
64202,57.2728,1750,94.2109,17.3697
65091,49.1059,1960,100.023,16.7901
66004,45.2729,2170,100.023,16.3772
66902,39.2372,2380,103.523,16.4179
67802,36.2663,2590,103.523,15.5718
68723,32.9806,2800,109.613,15.2709
69598,30.4523,3010,109.613,15
70527,28.4208,3220,114.789,15.1079
71399,26.3109,3430,114.789,15.2019
72302,24.3434,3640,121.559,14.5679
73206,23.0912,3850,121.559,15.677
74120,21.4278,4060,127.711,14.3902
75035,20.7174,4270,127.711,14.2857
75937,19.3499,4480,132.832,14.4231
76853,18.6199,4690,132.832,14.2512
77746,17.5216,4900,137.301,14.5278
78637,16.6713,5110,137.301,13.964
79501,15.9189,5320,147.141,14.2857
80403,15.1707,5530,147.141,14.3177
81310,14.5707,5740,149.34,14.0878
82217,14.0143,5950,149.34,14.0097
83129,13.3626,6160,157.863,14.9626
84026,13.0857,6370,157.863,13.7778
84908,12.5347,6580,161.699,13.6471
85867,12.2155,6790,161.699,13.5071
86719,11.7402,7000,166.941,13.5965
87654,11.4077,7210,166.941,13.5321
88580,11.0125,7420,169.141,13.6471
89475,10.7052,7630,169.141,13.4328
90345,10.3899,7840,182.918,13.4956
91279,10.1145,8050,182.918,13.835
92172,9.82894,8260,189.062,13.2609
93043,9.64749,8470,183.062,14.4495
93985,9.34729,8680,189.285,13.5983
94806,9.22202,8890,189.285,13.6461
95797,8.93492,9100,193.824,13.8067
96654,8.75462,9310,193.824,13.4969
97573,8.55166,9520,200.039,13.4328
98462,8.35774,9730,200.039,13.7931
99409,8.18195,9940,206.223,13.2883
100223,7.99261,10150,206.223,13.2723
101216,7.81551,10360,215.723,13.2911
102062,7.65234,10570,215.723,13.2743
102987,7.46359,10780,204.199,13.4021
103873,7.33098,10990,209.156,13.3475
104806,7.14425,11200,218.199,13.4921
105710,7.05169,11410,218.199,13.4576
106558,6.87451,11620,227.812,13.3333
107497,6.75423,11830,227.812,13.6364
108339,6.63151,12040,251.543,13.4118
109316,6.51167,12250,243.543,13.25
110191,6.404,12460,257.746,13.285
111054,6.27872,12670,257.746,13.3495
111971,6.16006,12880,263.914,13.1991
112865,6.07725,13090,263.914,14.2202
113777,5.96008,13230,266.129,13.4328
114639,5.90985,13230,266.129,13.253
115543,5.82138,13230,266.508,13.2388
116418,5.77033,13230,266.508,13.1265
117337,5.7156,13230,266.508,13.082
118209,5.68898,13230,266.508,13.3333
119128,5.63616,13230,270.508,13.2287
120005,5.59877,13230,270.508,13.4434
120920,5.57814,13230,270.512,13.4703
121788,5.57521,13230,270.512,13.253
122711,5.572,13230,270.516,13.3333
123586,5.58118,13230,270.516,13.3017
124510,5.58988,13230,270.516,13.4658
125388,5.58194,13230,270.516,13.2701
126317,5.56892,13230,270.516,13.1818
127194,5.56777,13230,262.516,13.3971
128115,5.5672,13230,270.516,13.2743
129160,5.57311,13230,270.516,13.2701
129901,5.56967,13230,270.516,13.4091
130955,5.57345,13230,270.516,13.3017
131690,5.57089,13230,270.516,13.3028
132740,5.57506,13230,270.516,13.6792
133646,5.57635,13230,270.516,14.2222
134518,5.58386,13230,270.516,13.7116
135426,5.58644,13230,262.516,13.5198
136305,5.5924,13230,262.516,12.9808
137217,5.59564,13230,270.516,13.2883
138093,5.60123,13230,270.516,13.3333
138993,5.60323,13230,270.516,13.1991
139869,5.60288,13230,270.516,13.5392
140780,5.60583,13230,262.516,13.1148
141654,5.60792,13230,262.516,13.285
142564,5.60758,13230,266.516,13.2118
143444,5.60506,13230,266.516,13.4118
144350,5.60509,13230,266.516,13.1403
145226,5.60321,13230,266.516,13.1894
146133,5.60378,13230,270.516,13.4752
147003,5.60864,13230,270.516,13.1894
147933,5.59902,13230,262.516,13.4066
148801,5.60354,13230,262.516,12.9496
149731,5.5878,13230,270.516,13.3038
150608,5.58682,13230,270.516,13.0641
151535,5.57876,13230,270.516,13.242
152416,5.5751,13230,270.516,13.3333
153339,5.56851,13230,270.516,14.5695
154221,5.56727,13230,262.516,13.1455
155146,5.5577,13230,266.516,13.363
156022,5.55773,13230,266.516,13.3017
156942,5.5505,13230,266.516,13.2723
157815,5.54903,13230,266.516,13.2212
158752,5.54613,13230,266.516,13.2035
159629,5.54093,13230,266.516,13.5392
160535,5.5535,13230,270.516,13.245
161405,5.55691,13230,270.516,13.3971
162320,5.56348,13230,270.516,13.1034
163363,5.57593,13230,270.516,13.3333
164089,5.58143,13230,270.516,13.4529
165132,5.5949,13230,270.516,13.1579
166034,5.60049,13230,270.516,13.4118
166906,5.61024,13230,270.516,13.2212
167813,5.60804,13230,262.516,13.4703
168684,5.61769,13230,262.516,13.5392
169584,5.62989,13230,266.516,13.1991
