timestamp,fps,n_nodes,mem_mib,cpu_usage
66953,4,2380,89.7383,18.1452
67853,3,2590,91.3398,19.4805
68754,3,2800,93.6641,18.6722
69666,4,3010,97.1758,20.8889
70569,3,3220,99.5273,21.7742
71475,3,3430,101.883,21.4953
72379,3,3640,104.234,21.0526
73285,4,3850,106.652,23.7209
74193,3,4060,107.941,23.0453
75097,3,4270,110.391,23.5294
75997,4,4480,112.703,23.7705
76905,3,4690,115.016,24.3243
77811,3,4900,117.312,23.6735
78714,4,5110,119.648,28.1106
79638,3,5320,121.961,24.7967
80522,3,5530,124.488,27.7512
81480,3,5740,126.109,26.4
82354,4,5950,130.945,28.1106
83286,3,6160,133.078,28.1938
84188,3,6370,135.469,27.8027
85190,4,6580,137.848,27.8689
86143,3,6790,140.25,26.9625
87168,3,7000,142.633,27.7439
88184,3,7210,145.031,26.9231
89252,3,7420,147.543,29.1228
90289,2,7630,149.91,27.5676
91408,3,7840,150.234,27.8846
92497,3,8050,152.566,26.969
93629,3,8260,156.031,27.0769
94702,2,8470,157.598,27.1903
95873,3,8680,159.918,27.3438
97002,2,8890,162.242,26.5861
98207,3,9100,164.574,27.6163
99381,2,9310,166.895,28.483
100641,3,9520,169.207,27.6667
101883,2,9730,171.535,26.8222
103208,2,9940,173.875,27.2727
104494,2,10150,176.23,26.9886
105863,3,10360,178.711,27.0517
107199,2,10570,181.039,26.9972
108605,3,10780,183.34,27.2464
109982,2,10990,185.68,27.1277
111455,2,11200,188.578,26.5928
112892,2,11410,190.172,27.2388
114398,2,11620,198.844,26.506
115879,2,11830,199.164,26.9136
117445,2,12040,202.691,26.7016
118963,2,12250,204.715,28.266
120517,2,12460,208.367,27.013
122049,2,12670,210.316,26.57
123673,2,12880,210.633,26.5356
125259,2,13090,214.449,26.8065
126535,1,13230,214.664,27.0531
127476,3,13230,214.664,18.9815
128376,3,13230,214.664,16.8539
129275,3,13230,214.664,19.7309
130175,4,13230,214.664,18.6047
131075,3,13230,214.664,19.2118
131976,3,13230,214.664,19.5402
132876,4,13230,214.664,18.9655
133775,3,13230,214.664,18.4466
134675,3,13230,214.664,18.6603
135575,4,13230,214.664,20.332
136476,3,13230,214.664,22.6244
137376,3,13230,214.664,19.917
138276,3,13230,214.664,20.3252
139175,4,13230,214.664,18.2156
140076,3,13230,214.664,20.7447
140976,3,13230,214.664,14.6953
141876,4,13230,214.664,19.2982
142776,3,13230,214.664,19.9153
143676,3,13230,214.664,16.9082
144576,4,13230,214.664,19.8238
145475,3,13230,214.664,18.552
146376,3,13230,214.664,20.0893
147276,3,13230,214.664,19.3548
148176,4,13230,214.664,18.3036
149076,3,13230,214.664,22.1154
149976,3,13230,214.664,20.3463
150876,4,13230,214.664,20.9821
151776,3,13230,214.664,19.1781
152675,3,13230,214.664,17.9916
153576,4,13230,214.664,19.3798
154475,3,13230,214.664,17.8423
155375,3,13230,214.664,19.3966
156276,3,13230,214.664,18.4466
157176,4,13230,214.664,19.2623
158076,3,13230,214.664,20
158975,3,13230,214.664,20.4633
159876,4,13230,214.664,19.2308
160775,3,13230,214.664,17.0306
161676,3,13230,214.664,19.8238
162575,4,13230,214.664,19.7368
163476,3,13230,214.664,17.9245
164376,3,13230,214.664,17.7885
165276,3,13230,214.664,19.1011
166176,4,13230,214.664,18.552
167075,3,13230,214.664,18.3406
167975,3,13230,214.664,17.3333
168876,4,13230,214.664,21.8009
169776,3,13230,214.664,19.3694
170675,3,13230,214.664,17.9372
171575,4,13230,214.664,18.4211
172475,3,13230,214.664,19.9029
173376,3,13230,214.664,19.9115
174275,3,13230,214.664,18.8596
175176,4,13230,214.664,16.4179
176076,3,13230,214.664,20.4545
176975,3,13230,214.664,18.7773
177876,4,13230,214.664,19.8238
178776,3,13230,214.664,19.2157
179676,3,13230,214.664,19.9074
180575,4,13230,214.664,19.9095
181476,3,13230,214.664,18.7793
182376,3,13230,214.664,17.7885
