timestamp,fps,n_nodes,mem_mib,cpu_usage
66923,28.1249,2380,112.348,13.9091
67824,27.6913,2590,111.352,12.7869
68725,27.9053,2800,112.605,14.8446
69610,27.6877,3010,113.777,18.4142
70527,24.8291,3220,116.047,12.7297
71411,22.0863,3430,117.824,13.5345
72310,20,3640,126.836,12.0533
73210,19.2482,3850,127.133,10.7534
74112,18.5573,4060,130.656,14.1571
75012,18.2732,4270,131.09,13.3574
75947,17.3075,4480,135.055,14.6252
76815,16.2167,4690,135.969,10.4736
77769,15.319,4900,140.133,14.616
78672,14.3998,5110,142.527,14.244
79520,13.8463,5320,133.762,14.6128
80434,13.3831,5530,147.746,12.6897
81352,13.0436,5740,149.066,14.8338
82218,12.7231,5950,149.785,12.2869
83189,12.2037,6160,152.836,14.715
84075,11.6495,6370,138.426,14.723
84955,11.2535,6580,154.203,14.5698
85823,10.8764,6790,154.84,15.1129
86774,10.4947,7000,158.195,13.4316
87708,10.1408,7210,158.051,14.5342
88592,9.86317,7420,162.891,14.4584
89493,9.72878,7630,162.715,14.9144
90327,9.47369,7840,165.621,14.7193
91294,9.23165,8050,165.137,14.5721
92196,8.88824,8260,168.551,15.4829
93096,8.63346,8470,167.68,12.4348
93929,8.39228,8680,170.441,14.4181
94865,8.16324,8890,172.301,12.8634
95782,7.89466,9100,174.652,24.0253
96656,7.67576,9310,177.578,26.6358
97587,7.4231,9520,159.965,27.0747
98535,7.22853,9730,180.707,24.2165
99403,6.9902,9940,182.273,24.8798
100288,6.79239,10150,182.375,27.1884
101154,6.62986,10360,185.891,27.0786
102041,6.43978,10570,184.996,25.623
102979,6.25008,10780,166.617,26.7122
103907,6.11215,10990,189.551,26.9759
104858,5.94064,11200,192.895,25.6272
105666,5.81584,11410,193.375,25.292
106668,5.66945,11620,195.488,25.0195
107493,5.53832,11830,194.668,25.9244
108345,5.42947,12040,197.695,22.7403
109347,5.33349,12250,200.059,13.5817
110196,5.24014,12460,200.758,14.2254
111049,5.15793,12670,202.344,13.5923
112080,5.09226,12880,206.051,15.1486
112966,5.02792,13090,205.168,12.8152
113829,4.92478,13230,229.863,14.0655
114680,4.95194,13230,232.883,13.4882
115579,4.96567,13230,229.59,13.7314
116413,5.01361,13230,233.715,14.0766
117313,5.03489,13230,230.363,14.7703
118329,5.12089,13230,232.297,13.863
119213,5.20227,13230,228.941,14.7766
120063,5.27087,13230,232.121,15.595
120963,5.35717,13230,227.523,13.8612
121813,5.42981,13230,232.016,12.9448
122746,5.5134,13230,227.656,14.2278
123746,5.66895,13230,232.273,12.282
124631,5.73186,13230,228.113,14.0486
125479,5.76003,13230,232.102,15.3717
126363,5.74158,13230,227.453,14.9847
127230,5.7412,13230,231.332,11.9778
128129,5.73248,13230,226.176,15.125
129146,5.74171,13230,232.605,13.3237
130029,5.72335,13230,230.305,15.5116
130879,5.74124,13230,232.816,13.3246
131763,5.73247,13230,230.34,13.3113
132596,5.75961,13230,232.945,12.8906
133496,5.76,13230,230.031,15.6882
134529,5.75973,13230,233.102,12.8986
135413,5.74156,13230,229.898,12.2157
136246,5.76887,13230,233.141,14.6634
137147,5.75002,13230,230.684,13.5129
138013,5.75964,13230,233.168,12.9455
138913,5.74167,13230,229.195,15.835
139929,5.76006,13230,233.219,12.3565
140829,5.73249,13230,228.906,16.5449
141696,5.74125,13230,231.898,14.7938
142580,5.72335,13230,227.613,12.4836
143413,5.74123,13230,232.598,13.7835
144313,5.73247,13230,227.688,14.4176
145313,5.75961,13230,232.742,15.6645
146213,5.73248,13230,227.324,13.89
147063,5.75074,13230,232.664,15.591
147946,5.74167,13230,230.688,13.6867
148795,5.76,13230,232.867,15.6639
149712,5.73295,13230,230.375,14.0632
150745,5.74169,13230,232.855,13.6989
151632,5.73131,13230,230.742,13.446
152463,5.76884,13230,232.898,15.1215
153346,5.75087,13230,203.676,14.0296
154229,5.7413,13230,231.629,14.0627
155130,5.7232,13230,232.762,13.152
156030,5.69609,13230,237.359,13.3522
156929,5.68719,13230,232.844,15.3281
157930,5.71373,13230,237.82,13.1975
158813,5.69621,13230,232.582,15.3808
159662,5.71464,13230,236.848,12.8906
160546,5.71432,13230,232.223,14.7822
161396,5.7321,13230,237.008,12.8946
162296,5.71429,13230,231.922,13.1924
163296,5.73213,13230,234.383,15.0817
164180,5.74162,13230,229.07,11.9772
165030,5.7504,13230,234.367,14.9957
165929,5.74162,13230,231.582,13.8612
166930,5.79677,13230,234.395,13.2812
167813,5.7785,13230,231.836,13.906
168662,5.78803,13230,234.562,15.0665
169546,5.76924,13230,231.809,13.3556
