timestamp,fps,n_nodes,mem_mib,cpu_usage
74143,17,4060,116.4296875,18.327522
75032,17,4270,123.5234375,16.971436
75942,17,4480,127.39453125,17.885925
76833,14,4690,132.49609375,14.830269
77725,16,4900,134.73828125,17.415
78627,13,5110,134.58984375,16.887497
79579,15,5320,135.40625,14.936836
80434,12,5530,140.53515625,14.888489
81381,13,5740,142.62109375,15.014549
82237,11,5950,141.40625,16.230453
83111,12,6160,146.5078125,14.239098
84047,10,6370,146.4453125,17.059921
84931,10,6580,147.4140625,16.480026
85815,11,6790,150.4375,16.16626
86714,10,7000,151.1796875,14.386795
87685,11,7210,151.9296875,15.854095
88601,9,7420,156.765625,16.2024
89405,9,7630,158.41015625,14.342697
90373,9,7840,160.9921875,14.505112
91241,9,8050,160.02734375,15.750687
92162,8,8260,162.3359375,15.535828
93100,9,8470,163.98828125,15.837006
94000,9,8680,170.45703125,15.783287
94838,8,8890,168.73828125,16.350075
95779,7,9100,171.78125,14.034416
96728,8,9310,171.94921875,16.12912
97528,7,9520,172.078125,14.26107
98564,7,9730,177.32421875,14.438782
99381,7,9940,180.1796875,13.950043
100267,7,10150,154.2265625,15.188095
101220,6,10360,177.4765625,15.0699005
102057,7,10570,183.41796875,14.9435425
102935,7,10780,185.625,15.86171
103835,6,10990,185.81640625,14.440163
104846,7,11200,187.15625,15.280441
105649,5,11410,187.29296875,15.040817
106624,7,11620,187.4453125,13.722565
107496,6,11830,189.453125,13.884697
108446,6,12040,192.7265625,14.9820175
109228,5,12250,192.64453125,14.177643
110254,6,12460,193,15.066689
111136,5,12670,195.953125,15.431915
112048,5,12880,195.7734375,15.384239
112841,5,13090,198.44921875,14.304497
113866,5,13230,198.171875,16.127907
114768,5,13230,199.29296875,14.455299
115651,5,13230,200.71484375,14.338287
116569,5,13230,164.6171875,13.660011
117443,5,13230,199.3046875,14.806282
118233,5,13230,201.6328125,13.779373
119189,6,13230,202.23828125,14.633736
120021,4,13230,201.94140625,14.789566
121069,6,13230,203.3671875,13.713516
121918,6,13230,204.52734375,14.881828
122828,5,13230,204.62109375,14.72216
123696,5,13230,204.6640625,15.4260025
124642,5,13230,204.703125,14.8917465
125617,5,13230,203.67578125,13.732903
126407,5,13230,203.7421875,13.760666
127314,6,13230,204.18359375,14.86454
128154,5,13230,204.47265625,14.072807
129069,5,13230,204.90234375,15.953171
129921,5,13230,204.953125,16.50615
130888,5,13230,200.8984375,15.623383
131920,5,13230,200.953125,14.9073105
132729,5,13230,201.37109375,14.2304535
133614,5,13230,202.42578125,14.907509
134502,5,13230,202.6953125,14.784393
135397,5,13230,204.1953125,13.850983
136226,6,13230,204.4296875,14.738777
137158,5,13230,204.59375,15.148544
138096,5,13230,203.609375,13.895004
139068,5,13230,206.17578125,15.176109
139953,5,13230,205.6484375,14.685463
140799,6,13230,205.9296875,14.059547
141706,5,13230,205.96875,14.744392
142691,5,13230,204.87890625,14.907944
143447,5,13230,202.91796875,13.887611
144367,6,13230,203.91015625,14.193924
145345,5,13230,204.58203125,14.841949
146228,5,13230,203.8359375,13.558884
147074,5,13230,203.34765625,14.762009
147979,5,13230,203.24609375,14.895882
149000,6,13230,203.61328125,15.094498
149768,5,13230,203.6015625,15.415588
150718,5,13230,204.23828125,14.752243
151523,5,13230,204.22265625,14.091942
152562,5,13230,205.3359375,13.694321
153409,5,13230,205.38671875,14.749649
154315,6,13230,205.92578125,13.716438
155134,5,13230,205.34375,14.364891
156067,5,13230,205.87890625,14.991798
157014,5,13230,195.92578125,14.90168
157825,6,13230,201.54296875,15.438194
158866,4,13230,202.01953125,14.656616
159705,6,13230,201.8984375,14.057137
160611,5,13230,205.07421875,13.847336
161592,6,13230,205.453125,15.264282
162346,5,13230,205.5625,13.61441
163259,5,13230,205.57421875,13.99659
164245,5,13230,205.65234375,16.06868
165128,6,13230,205.74609375,14.632858
165999,6,13230,206.546875,15.036736
166902,5,13230,206.57421875,14.865402
167742,5,13230,206.61328125,13.637871
168688,5,13230,206.65625,15.512924
169719,5,13230,206.0234375,15.847267
