timestamp,fps,n_nodes,mem_mib,cpu_usage
165696,4,13230,196.555,18.2836
166596,3,13230,196.555,17.0616
167496,3,13230,196.555,17.2549
168397,3,13230,196.555,18.6667
169296,4,13230,196.555,15.3285
170196,3,13230,196.555,19.5918
171096,3,13230,196.555,19.1667
171996,4,13230,196.555,19.6891
172896,3,13230,196.555,16.726
173796,3,13230,196.555,19.214
174697,4,13230,196.555,20.6897
175596,3,13230,196.555,18.6667
176496,3,13230,196.555,18.6441
177396,3,13230,196.555,21.4612
178296,4,13230,196.555,16.25
179197,3,13230,196.555,20.0893
180096,3,13230,196.555,17.8744
180996,4,13230,196.555,4.73684
181896,3,13230,196.555,25.7732
