timestamp,fps,n_nodes,mem_mib,cpu_usage
52521,3,0,66.0625,2.01005
53422,3,0,66.0625,1.00251
54321,3,0,66.0625,1.25628
55222,4,0,66.0625,0.502513
56121,3,0,66.0625,3.02267
57032,3,70,66.0625,2.00501
57946,4,280,68.125,2
58839,3,490,70.375,4.77387
59752,3,700,72.5195,1.75439
60667,4,910,74.8516,6
61558,3,1120,76.7773,6.01504
62475,3,1330,78.6211,3.25815
63370,3,1540,81.5312,7.53769
64268,4,1750,83.0859,5.25
65168,3,1960,85.0977,7.37101
66080,3,2170,86.6094,9.3199
66992,4,2380,88.5664,9.46882
67884,3,2590,90.5117,8.11966
68787,3,2800,92.582,9.27022
69703,4,3010,95.3594,8.84956
70592,3,3220,97.8086,9.84556
71509,3,3430,99.543,9.8434
72413,3,3640,101.949,11.4878
73304,4,3850,103.664,11.435
74222,3,4060,104.664,11.6959
75112,3,4270,106.844,11.6998
76003,4,4480,108.859,12.1272
76923,3,4690,110.867,11.6034
77830,3,4900,112.879,12.5253
78728,4,5110,114.93,12.9464
79626,3,5320,116.98,13.4
80540,3,5530,119.254,13.1765
81433,3,5740,120.672,13.2554
82345,4,5950,125.273,13.9024
83238,3,6160,127.371,13.1373
84155,3,6370,129.469,13.8756
85039,4,6580,131.57,13.0518
85964,3,6790,133.695,14.1827
86846,3,7000,135.102,14.8289
87761,4,7210,137.172,14.5882
88670,3,7420,139.348,13.9806
89570,3,7630,141.41,14.3836
90528,3,7840,143.438,14.6293
91474,4,8050,144.348,14.4444
92439,3,8260,146.52,15.0198
93349,3,8470,147.785,14.2857
94360,3,8680,149.746,14.4975
95309,3,8890,151.758,14.4695
96360,3,9100,153.762,14.5756
97367,3,9310,155.77,14.7059
98458,3,9520,157.762,14.321
99497,3,9730,159.77,14.188
100617,3,9940,161.777,14.4345
101700,2,10150,163.789,13.7987
102860,3,10360,165.957,14.8087
103986,2,10570,167.965,13.8629
105174,3,10780,169.938,14.5205
106338,3,10990,171.98,14.7641
107574,2,11200,174.641,14.0728
108794,2,11410,175.891,14.0173
110070,3,11620,184.293,14.1707
111308,2,11830,184.785,13.9601
112599,2,12040,187.289,13.535
113889,2,12250,190.836,13.9726
115205,2,12460,191.152,13.8931
116449,3,12670,193.609,14.3271
117786,2,12880,197.332,13.8508
119084,2,13090,199.121,13.9082
120207,3,13230,199.34,13.8484
120921,3,13230,199.34,12.2642
121821,3,13230,199.34,9.16179
122721,3,13230,199.34,9.63855
123621,4,13230,199.34,9.43026
124522,3,13230,199.34,8.89423
125422,3,13230,199.34,8.94632
126321,3,13230,199.34,9.61539
127221,4,13230,199.34,8.58283
128121,3,13230,199.34,9.00243
129022,3,13230,199.34,9.01804
129921,4,13230,199.34,8.63309
130821,3,13230,199.34,9.33063
131721,3,13230,199.34,9.06863
132621,4,13230,199.34,8.96414
133522,3,13230,199.34,8.8729
134421,3,13230,199.34,9.95851
135321,3,13230,199.34,8.33333
136221,4,13230,199.34,11.3402
137121,3,13230,199.34,8.84956
138022,3,13230,199.34,9.25926
138921,4,13230,199.34,10.0213
139821,3,13230,199.34,9.14634
140722,3,13230,199.34,9.41704
141621,4,13230,199.34,8.82353
142522,3,13230,199.34,10.2128
143422,3,13230,199.34,9.78044
144321,3,13230,199.34,9.77778
145221,4,13230,199.34,9.93789
146121,3,13230,199.34,11.0629
147021,3,13230,199.34,9.55414
147922,4,13230,199.34,9.93377
148821,3,13230,199.34,9.94036
149721,3,13230,199.34,11.0865
150622,4,13230,199.34,9.09091
151522,3,13230,199.34,10.9015
152421,3,13230,199.34,9.95851
153321,3,13230,199.34,10.7551
154222,4,13230,199.34,9.83264
155121,3,13230,199.34,9.93228
156021,3,13230,199.34,10.4723
156921,4,13230,199.34,10
157821,3,13230,199.34,9.79592
158722,3,13230,199.34,10.4677
159621,4,13230,199.34,9.83607
160521,3,13230,199.34,10.0223
161422,3,13230,199.34,9.16844
162321,3,13230,199.34,10.3814
163221,4,13230,199.34,10.2041
164121,3,13230,199.34,10.5145
165021,3,13230,199.34,9.26316
165921,4,13230,199.34,19.7849
166822,3,13230,199.34,9.34394
167722,3,13230,199.34,10.9131
168621,4,13230,199.34,9.58084
169521,3,13230,199.34,10.5145
170422,3,13230,199.34,9.87654
171321,3,13230,199.34,11.1111
172222,4,13230,199.34,9.75104
173121,3,13230,199.34,10.2222
174022,3,13230,199.34,9.81964
174921,4,13230,199.34,9.91189
175821,3,13230,199.34,9.2827
