timestamp,fps,n_nodes,mem_mib,cpu_usage
83138,12.857,6160,151.133,11.5994
84022,12.4136,6370,151.402,12.9451
84961,11.9206,6580,140.098,13.1945
85824,11.464,6790,156.32,10.4418
86775,11.2152,7000,158.859,14.4243
87626,10.9424,7210,158.738,14.9112
88543,10.6825,7420,161.617,11.4583
89494,10.3155,7630,162.492,12.3718
90394,10.0559,7840,163.57,14.8285
91297,9.80825,8050,163.504,13.001
92164,9.47516,8260,166.18,13.4583
93064,9.30246,8470,167.066,14.5685
93948,8.97752,8680,171.355,12.7887
94866,8.67556,8890,169.816,12.9971
95784,8.43099,9100,172.785,13.683
96718,8.20097,9310,173.773,14.0625
97575,7.99985,9520,158.91,15.6029
98536,7.82636,9730,178.758,14.0626
99321,7.61173,9940,179.055,12.4869
100237,7.43743,10150,180.934,15.5765
101157,7.24341,10360,184.758,12.6305
102073,7.10049,10570,185.199,13.7351
103007,6.9092,10780,187.824,14.5271
103842,6.80524,10990,188.551,12.9912
104826,6.64199,11200,191.082,14.3702
105675,6.53408,11410,189.504,12.2595
106579,6.38297,11620,191.672,13.5409
107445,6.26108,11830,195.77,12.2597
108345,6.12215,12040,197.695,15.5881
109246,6.04989,12250,198.723,14.0626
110183,5.93063,12460,200.266,11.8904
111081,5.87267,12670,204.148,14.0625
112032,5.7692,12880,201.652,12.8472
112850,5.66929,13090,205.816,13.9209
113813,5.53029,13230,229.188,13.4395
114663,5.52145,13230,233.266,14.7837
115513,5.52176,13230,204.383,14.8338
116514,5.51245,13230,233.188,12.5641
117362,5.53884,13230,229.082,15.5946
118197,5.55535,13230,232.441,14.0626
119213,5.59841,13230,228.859,13.8444
120063,5.62498,13230,232.539,13.7025
120912,5.66969,13230,228.539,15.2344
121930,5.7052,13230,232.582,14.6195
122779,5.78777,13230,228.27,15.5904
123613,5.89174,13230,232.633,16.9605
124496,5.90226,13230,228.055,15.7631
125513,5.90119,13230,232.754,14.4569
126363,5.89239,13230,227.695,14.074
127197,5.90164,13230,232.824,13.8429
128247,5.87275,13230,227.395,14.0768
129080,5.88235,13230,232.809,13.2783
129963,5.86358,13230,230.598,15.5111
130814,5.86296,13230,233.07,15.0813
131862,5.83509,13230,230.34,15.5949
132697,5.85377,13230,232.938,14.2312
133546,5.84456,13230,229.949,14.783
134380,5.85346,13230,233.555,13.0647
135413,5.86363,13230,230.328,13.7006
136246,5.87236,13230,233.605,13.4552
137096,5.86359,13230,229.977,14.0776
138114,5.87208,13230,232.59,14.6254
138963,5.87318,13230,228.617,14.4531
139813,5.89206,13230,232.133,12.2848
140697,5.86313,13230,228.168,16.2945
141713,5.87273,13230,232.562,14.6256
142547,5.89196,13230,228.711,14.8368
143380,5.9016,13230,233.371,11.892
144413,5.8827,13230,228.441,13.5234
145263,5.89154,13230,233.449,14.2438
146097,5.89193,13230,228.113,14.8382
147097,5.90121,13230,233.426,14.4919
147963,5.88271,13230,231.254,14.6216
148829,5.88271,13230,233.5,13.9102
149746,5.83504,13230,231.012,18.0181
150597,5.8442,13230,233.523,12.3164
151613,5.85408,13230,230.652,17.4874
152463,5.86286,13230,233.539,13.6127
153313,5.84449,13230,230.32,13.6995
154313,5.86304,13230,233.543,12.5032
155163,5.86328,13230,229.98,16.5733
155997,5.87236,13230,233.551,13.197
156880,5.83468,13230,229.645,13.5201
157880,5.85323,13230,233.562,14.203
158747,5.83443,13230,229.336,14.4501
159597,5.88238,13230,233.82,15.3779
160496,5.8541,13230,228.988,21.5192
161513,5.86323,13230,233.609,15.0137
162413,5.83511,13230,228.758,14.5752
163297,5.81546,13230,231.035,20.669
164147,5.80642,13230,227.73,13.3171
164997,5.80601,13230,233.051,14.8378
165896,5.7696,13230,231.059,14.2609
166897,5.78736,13230,233.336,12.8861
167746,5.78813,13230,230.922,13.4849
168580,5.79671,13230,233.43,14.453
169613,5.79745,13230,230.652,15.753
