timestamp,fps,n_nodes,mem_mib,cpu_usage
167583,4,13230,202.164,9.70297
168483,3,13230,202.164,10.5747
169382,3,13230,202.164,9.63115
170283,3,13230,202.164,10.5856
171182,4,13230,202.164,10.041
172082,3,13230,202.164,10.793
172982,3,13230,202.164,9.27835
173882,4,13230,202.164,9.8434
174782,3,13230,202.164,8.99796
175683,3,13230,202.164,9.74576
176582,4,13230,202.164,9.81211
