timestamp,fps,n_nodes,mem_mib,cpu_usage
147973,6.17171,13230,200.613,13.6038
148927,6.18844,13230,200.613,13.215
149767,6.18743,13230,200.613,13.615
150735,6.19127,13230,200.613,13.4875
151579,6.16486,13230,200.613,15.1807
152531,6.1707,13230,200.613,13.9216
153350,6.15365,13230,200.613,13.25
154304,6.15701,13230,200.613,13.8402
155115,6.16175,13230,200.613,13.4663
156053,6.17816,13230,200.613,13.0261
156901,6.14275,13230,200.613,14.2857
157826,6.18713,13230,200.613,13.1846
158803,6.19343,13230,200.613,13.5849
159589,6.20902,13230,200.613,13.4921
160579,6.20032,13230,200.613,13.4615
161381,6.22106,13230,200.613,14.6771
162378,6.21113,13230,200.613,13.285
163337,6.20003,13230,200.613,13.8132
164164,6.19825,13230,200.613,13.4474
165115,6.19134,13230,200.613,13.3333
165974,6.16038,13230,200.613,13.5071
166788,6.16432,13230,200.613,13.1429
167807,6.11071,13230,200.613,13.6471
168627,6.10761,13230,200.613,13.6106
169492,6.05882,13230,200.613,13.7116
