timestamp,fps,n_nodes,mem_mib,cpu_usage
97525,7.0452,9520,165.039,27.3171
98477,6.90058,9730,165.48,27.3438
99365,6.74278,9940,170,26.5487
100213,6.59078,10150,170.152,26.7943
101108,6.44376,10360,173.512,27.0642
102146,6.29581,10570,173.641,27.8049
102910,6.16592,10780,175.207,29.2035
103822,6.04286,10990,175.961,26.484
104776,5.89132,11200,178.418,26.7241
105722,5.79304,11410,179.242,26.6376
106590,5.64582,11620,191.5,27.0677
107580,5.5217,11830,191.633,26.8595
108433,5.43489,12040,193.207,26.8657
109278,5.32555,12250,193.293,27.1255
110160,5.23483,12460,194.867,26.3566
111030,5.14551,12670,194.887,27.2374
111933,5.04162,12880,196.449,26.5918
112841,4.97114,13090,196.469,29.1513
113760,4.86012,13230,198.023,26.3889
114592,4.80955,13230,198.023,26.087
115476,4.76388,13230,198.277,26.3566
116543,4.70517,13230,198.277,27.0588
117438,4.66486,13230,198.277,26.5385
118300,4.61968,13230,198.281,26.6409
119200,4.60402,13230,198.281,27.5
120077,4.56609,13230,198.281,27.0677
121010,4.53472,13230,198.281,27.0175
121905,4.51815,13230,198.281,26.3359
122837,4.49085,13230,198.281,28.5714
123746,4.47763,13230,198.281,27.0758
124641,4.47447,13230,198.281,26.7148
125515,4.48042,13230,198.281,26.7176
126442,4.48008,13230,198.281,27.1127
127327,4.48858,13230,198.281,26.5152
128261,4.46724,13230,198.281,26.6667
129165,4.45079,13230,198.281,26.8382
130081,4.43201,13230,198.281,26.9504
130987,4.42852,13230,198.281,26.7148
131678,4.41449,13230,198.281,26.5455
132785,4.41678,13230,198.281,26.3566
133683,4.40996,13230,198.281,26.4368
134547,4.43307,13230,198.281,26.3566
135441,4.43248,13230,198.281,27.5986
136305,4.45507,13230,198.281,26.9231
137208,4.45641,13230,198.281,27.0758
138084,4.4633,13230,198.281,27.4131
138993,4.45189,13230,198.281,27.0073
139863,4.47074,13230,198.281,26.5625
140764,4.46555,13230,198.281,27.4368
141636,4.48579,13230,198.281,27.3764
142568,4.47657,13230,198.281,26.2238
143436,4.49267,13230,198.281,28.2946
144355,4.48842,13230,198.281,26.5918
145247,4.49277,13230,198.281,26.8939
146174,4.48119,13230,198.281,27.4648
147078,4.47947,13230,198.281,27.1062
148013,4.45488,13230,198.281,27.0936
148914,4.45352,13230,198.281,27.037
149801,4.4455,13230,198.281,26.8382
150674,4.4555,13230,198.281,26.1905
151588,4.44308,13230,198.281,26.4925
152450,4.45843,13230,198.281,26.5385
153371,4.44184,13230,198.281,29.3907
154241,4.45205,13230,198.281,26.1538
155149,4.44018,13230,198.281,26.9784
156047,4.45153,13230,198.281,27.027
156975,4.43165,13230,198.281,26.6187
157860,4.44261,13230,198.281,27.0992
158788,4.43115,13230,198.281,26.8551
159678,4.44319,13230,198.281,27.4074
160601,4.43652,13230,198.281,26.5957
161523,4.4411,13230,198.281,25.4613
162442,4.43524,13230,198.281,26.5918
163336,4.43307,13230,198.281,28.5185
164264,4.41508,13230,198.281,27.2727
165164,4.41969,13230,198.281,26.4706
166083,4.40136,13230,198.281,26.9504
166776,4.40717,13230,198.281,26.9663
167882,4.39839,13230,198.281,26.4591
168756,4.40952,13230,198.281,27.6515
169666,4.40574,13230,198.281,26.6904
