timestamp,fps,n_nodes,mem_mib,cpu_usage
56086,59.997,0,71.0039,6.56566
56987,59.9766,70,71.0039,7.0529
57887,60.0029,280,71.3203,11.3636
58787,60.0053,490,72.9883,12.9584
59687,60.0048,700,76.375,10.2439
60588,59.9979,910,76.8711,11.335
61488,60.0034,1120,88.0742,11.7073
62388,60.0177,1330,88.2461,12.5628
63288,59.9991,1540,93.3594,15.9806
64197,59.5034,1750,93.3594,16.8734
65103,54.2619,1960,98.9727,16.3317
65991,51.6459,2170,98.9727,16.4589
66906,43.8719,2380,102.863,15.8654
67802,41.3062,2590,102.863,15.5172
68711,36.7587,2800,109.004,15.6328
69616,33.9379,3010,109.004,14.75
70512,31.5069,3220,113.699,14.8515
71398,29.2384,3430,113.699,14.604
72299,27.2002,3640,121.262,14.3851
73201,25.1777,3850,121.262,15.8025
74126,23.5637,4060,123.41,14.3541
75014,22.5773,4270,123.41,14.4279
75912,20.9193,4480,134.148,14.2857
76813,20.0635,4690,134.148,14.321
77720,18.6921,4900,142.188,13.8272
78612,17.7855,5110,142.188,14.1148
79538,16.8839,5320,151.758,13.7157
80442,16.0941,5530,151.758,13.7255
81303,15.5417,5740,153.957,13.6139
82220,14.9208,5950,153.957,13.7387
83145,14.2845,6160,156.93,15.1163
84061,13.8844,6370,156.93,13.7931
84906,13.2692,6580,162.543,13.4146
85824,12.935,6790,162.543,13.73
86727,12.3425,7000,167.422,13.5747
87614,12.0782,7210,167.422,13.615
88507,11.5487,7420,170.297,13.2653
89451,11.1366,7630,170.297,13.5776
90318,10.8149,7840,188.23,13.2321
91230,10.4516,8050,188.23,13.253
92113,10.1888,8260,190.379,13.4396
93067,9.88358,8470,190.379,15.2425
93994,9.5949,8680,186.602,13.4454
94805,9.41454,8890,186.602,13.5556
95779,9.06843,9100,196.297,13.745
96635,8.95511,9310,196.297,13.3475
97552,8.65484,9520,199.383,13.6476
98446,8.4857,9730,199.383,13.4752
99395,8.24524,9940,204.387,13.245
100216,8.03415,10150,204.387,13.2723
101206,7.85916,10360,212.887,13.3005
102063,7.66286,10570,212.887,13.2159
102989,7.47639,10780,197.945,14.0816
103880,7.32346,10990,203.824,12.9787
104713,7.11812,11200,218.504,13.0864
105641,7.00658,11410,218.504,13.0435
106524,6.80812,11620,221.254,12.9464
107485,6.64094,11830,221.254,13.1474
108378,6.5283,12040,253.07,13.0137
109243,6.37655,12250,253.07,13.2184
110158,6.22547,12460,255.273,13.2159
111054,6.09597,12670,255.273,13.0275
112001,5.97113,12880,257.441,12.8205
112932,5.86208,13090,257.441,14.0071
113743,5.72239,13230,266.633,12.731
114629,5.75401,13230,258.633,13.4043
115568,5.77384,13230,271.012,13.3603
116455,5.84605,13230,271.012,13.3758
117391,5.85026,13230,275.012,13.0346
118277,5.96947,13230,275.012,13.5593
119207,6.00587,13230,275.012,12.9363
120096,6.1476,13230,275.012,13.3475
120885,6.22578,13230,275.016,13.1846
121919,6.39707,13230,267.016,13.1915
122686,6.55159,13230,271.02,12.9293
123722,6.59843,13230,271.02,13.1078
124496,6.61128,13230,271.02,13.1048
125390,6.60477,13230,271.02,13.0252
126331,6.60515,13230,271.02,13.1631
127229,6.5931,13230,271.02,13.5135
128161,6.59472,13230,275.02,13.0952
129050,6.591,13230,275.02,13.4737
129985,6.59336,13230,275.02,13.0693
130873,6.58936,13230,275.02,13.1356
131808,6.57732,13230,275.02,13.2673
132694,6.57777,13230,267.02,14.3763
133487,6.56861,13230,275.02,13.0952
134521,6.57131,13230,275.02,13.3192
135294,6.58723,13230,275.02,13.2411
136185,6.58971,13230,275.02,13.3891
137119,6.59357,13230,275.02,13.035
138008,6.58755,13230,275.02,13.2353
138949,6.58644,13230,275.02,13.1021
139852,6.57271,13230,275.02,13.6082
140791,6.57243,13230,275.02,13.1274
141691,6.56083,13230,267.02,12.8631
142491,6.5577,13230,275.02,13.3588
143389,6.5457,13230,275.02,14.2251
144327,6.53748,13230,275.02,13.2411
145221,6.53206,13230,275.02,13.2479
146159,6.53263,13230,275.02,13.6364
147052,6.527,13230,275.02,13.0342
147991,6.53062,13230,275.02,13.0952
148886,6.53269,13230,275.02,13.5307
149829,6.5343,13230,275.02,13.3595
150727,6.52978,13230,267.02,13.0802
151505,6.55023,13230,271.02,13.3603
152404,6.54369,13230,271.02,13.2632
153340,6.55262,13230,275.02,13.1846
154234,6.54727,13230,275.02,13.2911
155175,6.54993,13230,275.02,13.3333
156071,6.54322,13230,275.02,13.4737
157012,6.54499,13230,275.02,13.4146
157906,6.54229,13230,267.02,13.1356
158686,6.55841,13230,275.02,13.3201
159726,6.55658,13230,275.02,13.1078
160502,6.56358,13230,275.02,13.4269
161395,6.56122,13230,275.02,13.2911
162337,6.563,13230,275.02,13.3072
163237,6.55417,13230,275.02,13.7787
164171,6.56172,13230,275.02,13.189
165071,6.55727,13230,267.02,13.6929
166011,6.56143,13230,275.02,13.3595
166904,6.55731,13230,275.02,13.2353
167829,6.56226,13230,275.02,13.4766
168721,6.56115,13230,267.02,13.4454
169502,6.56097,13230,271.02,13.3072
