timestamp,fps,n_nodes,mem_mib,cpu_usage
149227,2,13230,1306.08203125,12.839505
150643,2,13230,1306.08203125,13.136729
152076,2,13230,1306.08203125,12.955466
153530,2,13230,1306.08203125,13.10616
154926,3,13230,1306.08203125,12.885906
156412,2,13230,1306.08203125,12.870014
157818,2,13230,1306.08203125,13.570488
159278,2,13230,1306.08203125,12.977099
160708,2,13230,1306.08203125,12.970169
162128,2,13230,1306.08203125,12.962963
163566,2,13230,1306.08203125,13.084112
164947,3,13230,1306.08203125,13.072777
166381,2,13230,1306.08203125,12.898937
167789,2,13230,1306.08203125,13.014608
169266,2,13230,1306.08203125,13.253013
170686,2,13230,1306.08203125,13.108108
172129,2,13230,1306.08203125,13.170731
173576,2,13230,1306.08203125,13.066666
174977,2,13230,1306.08203125,13.129973
176460,2,13230,1306.08203125,13.020834
177879,2,13230,1306.08203125,13.517061
179346,2,13230,1306.08203125,13.054188
180758,2,13230,1306.08203125,12.990528
182194,2,13230,1306.08203125,13.136729
183644,2,13230,1306.08203125,12.962963
185029,2,13230,1306.08203125,13.020134
186481,2,13230,1306.08203125,13.07794
187894,2,13230,1306.08203125,13.464053
189342,2,13230,1306.08203125,13.110539
190760,2,13230,1306.08203125,12.779973
192195,2,13230,1306.08203125,12.975099
193651,2,13230,1306.08203125,13.154533
195047,2,13230,1306.08203125,13.031549
196479,3,13230,1306.08203125,12.93661
197872,2,13230,1306.08203125,13.69863
199347,2,13230,1306.08203125,13.037975
200761,2,13230,1306.08203125,12.955466
202203,2,13230,1306.08203125,12.958436
203669,2,13230,1306.08203125,13.350786
205074,2,13230,1306.08203125,12.834224
206587,2,13230,1306.08203125,12.866242
208013,2,13230,1306.08203125,13.630406
209511,2,13230,1306.08203125,13.249999
210934,2,13230,1306.08203125,12.987013
212396,2,13230,1306.08203125,12.849874
213862,2,13230,1306.08203125,13.09987
215278,2,13230,1306.08203125,12.962963
216754,2,13230,1306.08203125,12.907432
218178,2,13230,1306.08203125,13.725491
219652,2,13230,1306.08203125,12.862548
221111,2,13230,1306.08203125,12.894737
222547,2,13230,1306.08203125,13.21004
223995,3,13230,1306.08203125,12.911727
225390,2,13230,1306.08203125,13.049267
226893,2,13230,1306.08203125,12.970169
228305,2,13230,1306.08203125,13.666229
229794,2,13230,1306.08203125,12.652068
231229,2,13230,1306.08203125,12.898937
232694,2,13230,1306.08203125,13.012049
