timestamp,fps,n_nodes,mem_mib,cpu_usage
142513,7.2003,13230,228.09,14.2309
143447,7.24339,13230,232.723,16.9727
144313,7.21441,13230,227.707,16.2491
145247,7.25798,13230,233.961,12.5817
146113,7.20015,13230,227.379,16.2013
147063,7.25803,13230,232.68,13.3538
147930,7.19997,13230,228.832,14.2326
148880,7.24367,13230,232.02,14.0447
149746,7.18615,13230,229.969,12.8474
150697,7.21436,13230,232.5,15.5144
151580,7.14295,13230,229.754,13.7366
152380,7.19942,13230,232.641,12.7903
153380,7.1429,13230,229.418,15.362
154180,7.19943,13230,233.133,13.5227
155197,7.14319,13230,229.145,15.6585
156014,7.18491,13230,232.688,14.6227
156897,7.11452,13230,228.789,12.2881
157830,7.18501,13230,231.078,15.3522
158680,7.14293,13230,227.281,14.9167
159697,7.15645,13230,232.445,13.8813
160580,7.0867,13230,227.863,13.5546
161380,7.1281,13230,232.496,12.4239
162280,7.05876,13230,227.742,17.131
163230,7.1141,13230,233.258,13.1569
164096,7.07327,13230,227.402,15.8747
165030,7.14226,13230,232.699,14.4112
165897,7.08667,13230,230.566,12.7485
166864,7.09993,13230,232.754,14.2263
167730,7.07268,13230,229.664,12.1639
168663,7.18504,13230,232.25,14.2529
169530,7.12869,13230,229.438,13.7137
