timestamp,fps,n_nodes,mem_mib,cpu_usage
157920,6.83888,13230,258.598,13.4658
158805,6.90081,13230,266.598,13.0879
159645,6.91705,13230,266.598,13.3333
160523,6.94402,13230,266.598,12.963
161500,7.01161,13230,266.598,13.1991
162376,6.98032,13230,266.598,13.8365
163214,7.00976,13230,266.598,13.1991
164092,6.97771,13230,266.598,13.2353
165071,7.00988,13230,266.598,13.2584
165953,6.97802,13230,266.598,13.1749
166791,7.00402,13230,266.598,13.2584
167808,6.98793,13230,266.598,13.0152
168649,7.01879,13230,266.598,13.3183
169531,6.98256,13230,270.598,13.0802
