timestamp,fps,n_nodes,mem_mib,cpu_usage
49817,60,0,84.59765625,10.268949
50717,60,0,84.59765625,9.313725
51619,60,0,84.59765625,11.363637
52517,60,0,84.59765625,11.139241
53417,60,0,84.59765625,9.090909
54320,60,0,84.59765625,9.3199
55224,60,0,84.59765625,10.487805
56119,60,0,84.59765625,8.980582
57018,60,70,84.59765625,10
57917,60,280,86.765625,12.439024
58818,60,490,88.6015625,12.878788
59718,60,700,90.97265625,15.647921
60619,60,910,90.16796875,19.35484
61523,51,1120,95.30078125,18.703241
62407,46,1330,93.1328125,18.546368
63321,34,1540,93.21484375,17.061611
64229,29,1750,93.31640625,16.169155
65138,27,1960,107.125,16.22276
66012,29,2170,108.86328125,15.970516
66920,29,2380,101.390625,15.704388
67810,23,2590,111.1171875,15.566037
68716,22,2800,115.07421875,15.827338
69618,21,3010,119.35546875,15.646258
70517,20,3220,119.35546875,15.74074
71417,19,3430,112.01953125,15.137616
72307,17,3640,123.5390625,14.797136
73225,17,3850,114.15234375,14.598539
74130,15,4060,127.92578125,15.7894745
75018,15,4270,114.96484375,15.053764
75955,15,4480,140.36328125,14.45783
76854,13,4690,140.7109375,14.7651005
77719,14,4900,141.68359375,14.675053
78653,11,5110,146.75390625,14.285713
79571,13,5320,130.671875,14.496315
80451,10,5530,147.7109375,14.454976
81369,12,5740,130.6640625,14.090909
82230,9,5950,156.94140625,13.675215
83157,11,6160,156.94140625,13.901345
84065,9,6370,151.1015625,13.983051
84982,9,6580,153.03125,13.942307
85813,10,6790,130.66015625,13.626374
86719,8,7000,156.44140625,13.769752
87630,9,7210,158.29296875,13.9639635
88549,8,7420,178.26171875,13.681592
89481,8,7630,178.453125,13.948499
90410,8,7840,180.71875,13.348946
91287,8,8050,180.71875,13.432835
92213,7,8260,190.5234375,13.849765
93026,7,8470,191.0390625,13.585747
94064,7,8680,157.3671875,14.786967
94845,7,8890,195.1484375,13.289762
95822,7,9100,195.94140625,13.755459
96736,6,9310,212.26171875,14.090909
97642,6,9520,212.26171875,13.414633
98503,7,9730,213.90234375,13.475178
99348,6,9940,213.90234375,13.383839
100367,6,10150,177.87890625,13.483146
101148,5,10360,200.80859375,13.22314
102144,6,10570,201.4609375,13.232514
103006,6,10780,205.7421875,13.188976
103913,5,10990,206.59765625,15.034167
104755,5,11200,177.875,13.022113
105726,5,11410,207.1171875,13.39093
106555,5,11620,177.87109375,13.146551
107515,4,11830,198.09765625,13.357401
108367,5,12040,209.765625,13.241106
109382,4,12250,200.625,13.297873
110248,4,12460,214.14453125,12.903225
111091,4,12670,177.86328125,13.532109
112052,4,12880,215.21484375,13.333334
113036,4,13090,177.86328125,13.193117
113887,4,13230,201.33203125,13.23877
114822,4,13230,219.66015625,13.533835
115743,4,13230,219.02734375,13.333334
116493,4,13230,219.02734375,13.054188
117369,3,13230,177.86328125,13.414635
118359,4,13230,218.76171875,13.427563
119169,4,13230,177.86328125,13.117284
120206,4,13230,218.84375,13.333334
120955,4,13230,219.12890625,13.508773
122043,3,13230,218.94140625,13.203463
122790,3,13230,218.99609375,13.297873
123821,5,13230,177.86328125,14.736841
124601,3,13230,218.9296875,13.207547
125578,4,13230,177.86328125,13.311148
126405,4,13230,219.15625,13.365155
127335,4,13230,219.17578125,13.162705
128186,4,13230,218.73046875,13.111112
129129,4,13230,219.02734375,13.190731
130011,4,13230,177.86328125,13.3027525
130983,4,13230,218.33984375,13.019891
131821,4,13230,177.86328125,13.622755
132673,3,13230,218.8125,13.333334
133620,4,13230,218.8125,14.492753
134554,4,13230,218.8515625,13.152805
135519,3,13230,218.8515625,13.499999
136406,4,13230,177.86328125,13.322632
137205,4,13230,218.90625,12.839506
138205,4,13230,177.86328125,13.432837
139048,3,13230,224.09375,13.270143
139990,3,13230,224.109375,17.12159
140873,5,13230,218.9453125,13.1182785
141641,3,13230,218.9453125,13.333334
142724,4,13230,177.86328125,13.250001
143533,4,13230,218.9453125,14.95098
144527,4,13230,177.86328125,13.333334
145390,3,13230,218.93359375,13.3630295
146159,4,13230,218.9921875,13.349514
147244,4,13230,218.0234375,13.319239
148004,4,13230,218.125,13.043478
148903,4,13230,177.86328125,13.461539
149908,3,13230,218.59765625,13.394919
150765,4,13230,177.86328125,13.29114
151623,3,13230,219.52734375,13.235294
152591,4,13230,219.52734375,13.451327
153524,4,13230,218.890625,13.4357
154309,3,13230,218.94921875,13.285025
155200,4,13230,177.86328125,13.034189
156224,4,13230,218.90625,13.443396
157045,3,13230,177.86328125,13.194444
157905,3,13230,219.0234375,13.073395
158890,4,13230,219.0234375,13.4292555
159787,4,13230,218.93359375,12.951168
160556,3,13230,219.0546875,13.636364
161605,5,13230,177.86328125,13.216957
162405,3,13230,219.01171875,13.267812
163375,4,13230,177.86328125,12.996389
164227,4,13230,218.96484375,13.272311
165187,4,13230,219.03515625,13.184079
166126,3,13230,218.21484375,13.006396
166890,3,13230,218.40625,13.381995
167776,4,13230,177.86328125,13.017752
168779,3,13230,218.8046875,13.3027525
169609,5,13230,177.86328125,13.755459
