timestamp,fps,n_nodes,mem_mib,cpu_usage
107503,2,9730,928.69921875,12.701612
109247,2,9940,987.13671875,12.946428
111009,2,10150,991.63671875,12.948208
112819,1,10360,1065.03515625,12.943633
114615,2,10570,1065.93359375,12.815126
116560,2,10780,1086.98828125,12.676056
118453,2,10990,1087.88671875,12.524851
120458,2,11200,1050.00390625,12.681159
122440,2,11410,1104.16015625,12.765958
124450,2,11620,1165.5078125,12.972973
126490,2,11830,1152.8203125,12.873134
128518,2,12040,1154.015625,12.873134
130683,2,12250,1184.67578125,12.931034
132912,1,12460,1238.43359375,12.859561
135221,1,12670,1206.71484375,12.850082
137547,1,12880,1262.25,12.903225
139969,1,13090,1264.0390625,12.628487
142404,1,13230,1265.828125,12.73292
143728,2,13230,1265.828125,13.437058
145146,2,13230,1265.828125,12.912088
146480,2,13230,1265.828125,12.81337
147903,3,13230,1265.828125,12.75
149269,2,13230,1265.828125,12.970712
150655,2,13230,1265.828125,12.988827
152024,2,13230,1265.828125,14.685315
153362,2,13230,1265.828125,12.934631
154764,2,13230,1275.46875,12.894376
156114,2,13230,1275.46875,12.965517
157496,3,13230,1275.46875,12.9380045
158852,2,13230,1275.46875,12.876713
160212,2,13230,1275.46875,13.001384
161586,2,13230,1275.46875,12.972973
162927,2,13230,1275.46875,12.889518
164313,2,13230,1275.46875,13.636364
165659,2,13230,1275.46875,13.135592
167087,2,13230,1271.46875,12.760416
168442,3,13230,1271.46875,12.780899
169840,2,13230,1275.46875,12.6550865
171217,2,13230,1275.46875,12.9380045
172556,2,13230,1275.46875,12.765958
173985,2,13230,1275.46875,12.84153
175337,2,13230,1275.46875,12.809917
176752,2,13230,1275.46875,12.873862
178115,2,13230,1275.46875,13.043478
179491,3,13230,1277.921875,12.907609
180783,2,13230,1277.921875,12.912482
182033,2,13230,1277.921875,12.785389
183337,2,13230,1277.921875,13.01273
184595,2,13230,1277.921875,12.878788
185885,3,13230,1277.921875,13.081396
187163,2,13230,1277.921875,12.855007
188435,3,13230,1277.921875,12.985075
189723,2,13230,1277.921875,12.888889
190992,2,13230,1277.921875,12.979351
192292,2,13230,1277.921875,12.7565975
193563,2,13230,1277.921875,13.682678
194904,3,13230,1281.921875,12.824011
196173,2,13230,1281.921875,13.011697
197483,3,13230,1281.921875,13.135594
198776,2,13230,1281.921875,12.912482
200036,2,13230,1281.921875,13.01059
201382,2,13230,1273.921875,12.80654
202646,2,13230,1273.921875,12.859304
203968,2,13230,1277.921875,13.464234
205241,2,13230,1277.921875,13.004483
206522,2,13230,1277.921875,12.985075
207812,3,13230,1277.921875,13.037038
209076,2,13230,1277.921875,12.998525
210396,3,13230,1277.921875,12.772134
211650,2,13230,1277.921875,13.037038
212937,2,13230,1277.921875,12.879885
214212,2,13230,1277.921875,13.556851
215480,2,13230,1277.921875,12.778603
216762,3,13230,1277.921875,12.879885
218031,2,13230,1277.921875,12.932332
219379,2,13230,1277.921875,12.803234
220657,2,13230,1277.921875,13.095239
222004,2,13230,1277.921875,12.894376
223285,2,13230,1277.921875,13.501483
224617,2,13230,1281.921875,12.794118
