timestamp,fps,n_nodes,mem_mib,cpu_usage
120622,2,13090,199.418,13.6913
121774,2,13230,199.629,13.9098
122536,3,13230,199.629,13.0342
123436,3,13230,199.629,8.93204
124337,4,13230,199.629,7.93651
125236,3,13230,199.629,8.50202
126137,3,13230,199.629,8.10185
127036,4,13230,199.629,9.46746
127937,3,13230,199.629,8.53659
128836,3,13230,199.629,8.84086
129737,4,13230,199.629,7.9602
130637,3,13230,199.629,11.0831
131536,3,13230,199.629,9.63597
132436,3,13230,199.629,10.2345
133337,4,13230,199.629,9.23077
134236,3,13230,199.629,9.23695
135136,3,13230,199.629,9.95475
136036,4,13230,199.629,9.03361
136937,3,13230,199.629,9.64912
137836,3,13230,199.629,8.54167
138737,4,13230,199.629,9.30233
139636,3,13230,199.629,9.83264
140536,3,13230,199.629,10.3371
141436,3,13230,199.629,10.0204
142337,4,13230,199.629,9.21659
143236,3,13230,199.629,9.38124
144137,3,13230,199.629,9.93377
145037,4,13230,199.629,10.0823
145937,3,13230,199.629,9.54545
146836,3,13230,199.629,9.54357
147736,4,13230,199.629,9.91189
148637,3,13230,199.629,9.88142
149536,3,13230,199.629,11.2288
150436,3,13230,199.629,9.67078
151337,4,13230,199.629,10.0223
152237,3,13230,199.629,9.89899
153136,3,13230,199.629,10.5832
154036,4,13230,199.629,9.4
154937,3,13230,199.629,10.2564
155836,3,13230,199.629,8.76068
156736,4,13230,199.629,9.38215
157636,3,13230,199.629,8.97704
158537,3,13230,199.629,8.96552
159436,3,13230,199.629,8.26446
160337,4,13230,199.629,8.76068
161237,3,13230,199.629,9.27419
162136,3,13230,199.629,9.79955
163037,4,13230,199.629,9.55285
163937,3,13230,199.629,9.61969
164836,3,13230,199.629,9.61539
165737,4,13230,199.629,9.44206
166636,3,13230,199.629,9.39457
167536,3,13230,199.629,9.95575
168436,3,13230,199.629,9.89691
169337,4,13230,199.629,10.2397
170236,3,13230,199.629,9.11017
171137,3,13230,199.629,9.78261
172036,4,13230,199.629,8.86076
172937,3,13230,199.629,10.9409
173837,3,13230,199.629,8.76827
174737,4,13230,199.629,8.96861
175636,3,13230,199.629,9.6
176537,3,13230,199.629,9.19283
177436,3,13230,199.629,9.67078
