timestamp,fps,n_nodes,mem_mib,cpu_usage
201241,2,13230,1245.92578125,26.075947
202801,2,13230,1245.92578125,25.870646
204311,2,13230,1245.92578125,25.757576
205864,2,13230,1245.92578125,26.341465
207388,2,13230,1245.92578125,25.870646
208968,2,13230,1245.92578125,25.821596
210545,2,13230,1245.92578125,25.728153
212084,2,13230,1245.92578125,25.853657
213622,2,13230,1245.92578125,25.12563
215130,2,13230,1245.92578125,25.879398
216730,2,13230,1245.92578125,26.06635
218291,2,13230,1245.92578125,26.213593
219877,2,13230,1245.92578125,25.90909
221421,2,13230,1245.92578125,25.628141
222961,2,13230,1245.92578125,25.853657
224529,2,13230,1245.92578125,25.742575
226041,2,13230,1245.92578125,29.55665
227597,1,13230,1245.92578125,26.213593
229121,2,13230,1245.92578125,30.69307
230659,2,13230,1245.92578125,25.980392
232186,2,13230,1245.92578125,26
233698,2,13230,1245.92578125,25.879398
235251,2,13230,1245.92578125,26.237625
236762,2,13230,1245.92578125,25.944584
238308,2,13230,1245.92578125,26.829266
239883,2,13230,1245.92578125,26.213593
241413,2,13230,1245.92578125,25.742575
242945,2,13230,1245.92578125,26.237625
244455,2,13230,1245.92578125,25.944584
246027,2,13230,1245.92578125,25.628141
247545,2,13230,1245.92578125,26
249116,2,13230,1245.92578125,25.980392
250644,2,13230,1245.92578125,25.742575
252185,2,13230,1245.92578125,25.609756
